SK_ID_CURR,TARGET
101353,0.047185813261001235
101354,0.10280862298727203
101355,0.09168422307985576
101356,0.05270647571903981
101362,0.10287110045293493
101363,0.12769908713577685
101365,0.06973457236684061
101366,0.09305353374368852
101367,0.11993019604148188
101368,0.051363430078170645
101374,0.10695408026127723
101380,0.06462267509908605
101383,0.05577193791810135
101398,0.05014415002016671
101399,0.11952806988045171
101401,0.1050620426344828
101412,0.0946606284148785
101426,0.10501389210880532
101427,0.1288055795101995
101428,0.09308294197453136
101429,0.0835728614785053
101434,0.07367346644896523
101440,0.08884612320357811
101448,0.09213079143309989
101449,0.07888603996914843
101465,0.07322134798617706
101467,0.07435569358281634
101472,0.12951613695484118
101478,0.0745439332853264
101497,0.07619328043181099
101504,0.0671131938639518
101547,0.07561932105711228
101548,0.0941258462219269
101555,0.07437957096048112
101570,0.08641044272188256
101572,0.06896857011235658
101578,0.07611689004364158
101580,0.10008046436999886
101588,0.08996214300902704
101602,0.07747572028997875
101610,0.0912145208515991
101614,0.10754958456299085
101616,0.09133734761142459
101643,0.09395947226007921
101644,0.08886260704914449
101649,0.08214903156930735
101650,0.09101541933172456
101665,0.05350806211404518
101667,0.10684868063377667
101669,0.05393266898303454
101674,0.09962016834243229
101675,0.07697311779422739
101678,0.09376760562536936
101682,0.08179523919986934
101686,0.08724548319847163
101697,0.13135004638850822
101700,0.09020672696572904
101711,0.060014984230484215
101714,0.04691631005760087
101715,0.1044482106312007
101728,0.08184621907586097
101732,0.06915660575660879
101757,0.0750373239102691
101758,0.09891944664857392
101759,0.09314609286124124
101762,0.04717339423023754
101764,0.0746109374625759
101780,0.10740736105547814
101784,0.08892519617093668
101789,0.06359234059738968
101816,0.0714620617698624
101819,0.06586591133063045
101827,0.04821292356891862
101863,0.0927272366645402
101867,0.10739112483863958
101870,0.060696281403397806
101873,0.10042713549959308
101878,0.07800262183115274
101879,0.05273097426383802
101880,0.06537148956286871
101887,0.09788817607972493
101897,0.056834293415030546
101901,0.06692431575315759
101903,0.1388576174471518
101920,0.07841603757157664
101921,0.07957682580003696
101922,0.0690069730915476
101961,0.11951841762783545
101962,0.07629342205149707
101971,0.07924747535881228
101976,0.10956062701198141
102002,0.09630686718534283
102005,0.06690618379624229
102007,0.12352046156709863
102017,0.06347409942840837
102019,0.11339083041058155
102029,0.057278279086309516
102051,0.08887711644721451
102052,0.06190085939810071
102054,0.07319752756647381
102062,0.10820513427123556
102067,0.08620534052830509
102068,0.08341042680679597
102070,0.06958199922670018
102090,0.06938901259077875
102092,0.12036438182034762
102099,0.1192999781883334
102100,0.049369304415705764
102112,0.09516674289726629
102113,0.08602856542059634
102122,0.09389515919291665
102123,0.0679756411823538
102125,0.06506971407349434
102126,0.08656699141007711
102146,0.08716312877732688
102147,0.09118237575024186
102151,0.08805341204056767
102158,0.07338457618776753
102159,0.06901559448015512
102162,0.06650684341820094
102165,0.0720596530010465
102166,0.09488352061462801
102174,0.07195016685950388
102193,0.11546891909747772
102198,0.07137382065395999
102205,0.08772489728049276
102206,0.0812748441423647
102218,0.08216208461481724
102221,0.08403856880305878
102230,0.07898421248503472
102238,0.08685990606049941
102248,0.0515079386476754
102252,0.09681293911469951
102259,0.06393706175467875
102262,0.08961224610894356
102273,0.05802668200453478
102286,0.06984542082824732
102293,0.08058010232857564
102294,0.060981455084775725
102296,0.07712018129184105
102298,0.0964157445952159
102303,0.06543508526692039
102309,0.09155913956896475
102315,0.0618030747939155
102340,0.06501581722941671
102342,0.06662786651676751
102344,0.07045873419348281
102346,0.11245004211016647
102347,0.05685123180650526
102374,0.09488267509730726
102380,0.0957745010400659
102387,0.08524666079971675
102393,0.07179053568287988
102403,0.07875795817058685
102413,0.08999800534155329
102414,0.05352873788841044
102415,0.07565120598863231
102416,0.08012140835418748
102439,0.08629076481727563
102441,0.07056940197545916
102443,0.07132611434070078
102444,0.07104389149112277
102445,0.1258741931196212
102448,0.06374398902822344
102449,0.08331917911276907
102450,0.127118129596531
102456,0.07518241874617594
102458,0.086577095805887
102459,0.07280650107740175
102465,0.055463440718912536
102470,0.11226690801789574
102471,0.0666612278873389
102475,0.11451019968024187
102476,0.10341011138063794
102506,0.07503196420325273
102509,0.062265306162345886
102519,0.07351773092454121
102522,0.0679082961966469
102545,0.07229659903870563
102549,0.10146862973225562
102562,0.05924552725015521
102563,0.07351349360909931
102568,0.10542225756718374
102582,0.0977277229990671
102592,0.05785877179164907
102597,0.08409621254372136
102605,0.09628619793081597
102614,0.08787544672064454
102617,0.08565371412321804
102634,0.06773590988071415
102652,0.0704007688892643
102655,0.0475755692176486
102671,0.05708161830576491
102694,0.07041922857055843
102701,0.10408493651305885
102703,0.05580090250786002
102704,0.061895032774817546
102713,0.04367279891373425
102720,0.09792447520306868
102731,0.06153274654289574
102733,0.07495290557101088
102749,0.10855789347892687
102755,0.06426570317628535
102763,0.06918091190251345
102770,0.10537700717721059
102772,0.09265523815344619
102799,0.09005761565122188
102838,0.0767048090457302
102854,0.06476451432596453
102862,0.11139737485541375
102863,0.08370507356573553
102867,0.06968993115657407
102868,0.06641469405631874
102878,0.07540948169370329
102887,0.08743374912578064
102898,0.10908691283960625
102904,0.07934969909192502
102912,0.10895925246858347
102919,0.06119041559962531
102927,0.0763238115652898
102932,0.08469742970386968
102933,0.12603858242173047
102935,0.0554710538789164
102958,0.09209981010088708
102969,0.09146710477558952
102971,0.06901837277520938
102975,0.0636528375007182
102979,0.08515909691998752
102982,0.05713706166081718
102987,0.09389553420903536
102989,0.08021811661579063
102995,0.07541945227798383
102996,0.07238248208619995
103000,0.056158151686089335
103001,0.09473789907187809
103004,0.07177165854460145
103010,0.07629595875179432
103025,0.0962353358401585
103029,0.08984266501649739
103046,0.09179185105239779
103056,0.06426524321039205
103062,0.08145314574793423
103078,0.09897231765166192
103083,0.05309046744729853
103092,0.08718430075768088
103096,0.08060353134190984
103097,0.09212715567902649
103102,0.12149055537137571
103112,0.08086146450289847
103132,0.05489326579857643
103144,0.08929375911403593
103145,0.07118354927485697
103146,0.06954653474515288
103147,0.09830919245299649
103158,0.06979623031507874
103171,0.10803411324340953
103173,0.06509464660649383
103184,0.08238122746784088
103195,0.0920158002417384
103196,0.062019395021544854
103206,0.07141063473971954
103230,0.08268357072835349
103231,0.10200048095869778
103232,0.08863684477187715
103239,0.09540071111088483
103240,0.0847325198367685
103243,0.07424433760890053
103252,0.09052949751836574
103258,0.08188214533108021
103259,0.08348965003205926
103279,0.06938764399552533
103280,0.05326353775493322
103286,0.07806278198171848
103287,0.11410834431421116
103290,0.08112339134816238
103298,0.09764960558392077
103315,0.04294245694197611
103319,0.06068118463528901
103334,0.11379173249684145
103336,0.08717950518361618
103345,0.08621465474836837
103368,0.07799254735228013
103371,0.10529785053672545
103377,0.073777129215609
103398,0.06577203650407719
103404,0.05838461714716298
103408,0.09175488484912443
103410,0.06896604447095075
103418,0.061290592073954236
103420,0.11246620001087004
103432,0.09371728459099286
103433,0.06762760408948026
103436,0.05626434169338657
103440,0.08693061375680196
103453,0.07852810237052539
103459,0.09340822262743398
103460,0.06912984256595828
103461,0.05964342094113354
103462,0.09656088481790534
103473,0.08638355135169556
103474,0.057619559049551
103475,0.09434791349108738
103478,0.10202961098779002
103480,0.08847033870357099
103484,0.0594051112915767
103494,0.07665336479255157
103513,0.10523030289198446
103515,0.08088040265202462
103516,0.12652234577710542
103525,0.09989029717855452
103541,0.11384721327237164
103544,0.06762729872430355
103562,0.11424667615094963
103570,0.15402513654308672
103572,0.12122859085927579
103574,0.06905041668532381
103575,0.08875844441368613
103591,0.09754494896152908
103594,0.06284620353582691
103609,0.06267234299204906
103613,0.061253685746909405
103614,0.059726987103074655
103615,0.05338728259211949
103624,0.09044551314630225
103625,0.1379852294901668
103628,0.11193763311031084
103629,0.06340844172419256
103647,0.07721463203692562
103648,0.0956596040659414
103651,0.07390594215270024
103658,0.0557068866315684
103668,0.08005390736244802
103669,0.07608851372358663
103676,0.08548054911874181
103682,0.07023006336908456
103683,0.050197565520846935
103689,0.06150744368485818
103725,0.05388955832773746
103733,0.08105454252318915
103744,0.0494424398369991
103762,0.09731257412248141
103771,0.09730382959696957
103773,0.05599447783104302
103783,0.10080248164336507
103784,0.08535842702428968
103808,0.05204727177669035
103812,0.05954598249404817
103813,0.0842502285305763
103814,0.06877463455169582
103818,0.12165993275412412
103824,0.08548558564699936
103828,0.05148436974140259
103830,0.07193983277784834
103840,0.06465844439125017
103842,0.09461873521615206
103847,0.10478857176563482
103848,0.09837331347673134
103851,0.05481914127491666
103854,0.11991570062821374
103857,0.15016138318619782
103861,0.048113232478806146
103862,0.08172073099400488
103865,0.07685539876495046
103870,0.05542445824892672
103876,0.07979370050468988
103891,0.13645252548315642
103908,0.06686101205436998
103914,0.07511955442165667
103918,0.08940119253861507
103940,0.08693217615454639
103963,0.10962753569522629
103966,0.09454510525039343
103971,0.10722115496739816
103980,0.09375372068941679
103984,0.06223879288882482
103985,0.0706269662361134
103998,0.11447576308123229
104019,0.07015553510574477
104026,0.07682068043054412
104035,0.10485581172750645
104044,0.06600949390920605
104045,0.0884405959211928
104047,0.088274409534568
104051,0.05753716918250628
104058,0.07013809732687927
104063,0.06332288012692902
104066,0.08391234071519486
104087,0.04543051793361282
104089,0.08105042604350028
104095,0.06671851427430826
104098,0.10582971216931479
104104,0.05241245545313223
104110,0.08804109468360594
104120,0.06722200170572562
104122,0.054464501014784145
104131,0.07967909247266772
104132,0.09687085374921282
104135,0.05504655143711641
104136,0.08256660312630343
104149,0.07815773170842277
104150,0.07259630857973107
104156,0.08700350012139266
104165,0.09767450779425715
104175,0.07644454091974913
104179,0.10389886788752326
104184,0.0797120745225998
104206,0.061230359047906885
104216,0.09001306752675085
104230,0.13256763532131935
104257,0.047627898040826296
104272,0.049334791314456436
104273,0.0852966046203972
104278,0.045838874330365556
104294,0.09159867409356126
104295,0.07952406786401259
104297,0.06710220356835103
104298,0.09655107468880271
104308,0.09667103319574005
104318,0.07705495194461591
104319,0.061410523415180704
104320,0.10985009903625954
104327,0.10435864983952124
104334,0.08589506516534931
104344,0.0992100562747401
104350,0.06906029156934256
104351,0.0842199853353856
104354,0.09901514473870453
104369,0.10618762094106651
104376,0.08905562418190548
104381,0.07656598457157908
104384,0.08662199675834101
104391,0.05445883982666444
104394,0.09388290927249146
104398,0.11162901325811642
104402,0.07219350006610376
104408,0.06720339254520735
104409,0.054437815832675714
104410,0.11888530445351102
104412,0.06620798931953306
104417,0.09213715120582101
104424,0.07832310474395274
104426,0.05703741238091814
104435,0.07018209138612756
104445,0.07211784346219409
104458,0.04817617499207826
104460,0.08270074496109522
104466,0.0727217508347766
104472,0.10745528568568095
104473,0.09682350293276946
104479,0.050285286639970686
104480,0.06693679640626587
104482,0.10664644956268646
104499,0.0485227708257258
104501,0.04822022889465321
104502,0.07116634967553068
104506,0.07900506053749291
104510,0.05542664421255267
104512,0.06407908096851848
104520,0.11448549003530975
104528,0.10454277494922223
104529,0.08887590484157228
104541,0.08639593714917945
104578,0.06166444745776803
104584,0.07705066567297869
104588,0.09256327415735523
104602,0.07503078998005612
104610,0.05525025335803653
104611,0.08062315446829821
104618,0.1007366999227047
104620,0.07825430795131712
104622,0.05473431607577246
104624,0.05704426037488809
104625,0.09042422497962084
104634,0.12257155943986617
104639,0.09330663942794477
104646,0.06927560382558057
104647,0.07022458382490047
104652,0.05623999329404792
104670,0.07301969346900346
104677,0.0645822415786824
104685,0.09729806394981733
104691,0.0855823935183863
104696,0.06473124029810721
104699,0.053756519474840954
104712,0.10681375657322033
104714,0.07702669439658846
104717,0.07805616344651015
104718,0.07299688512008501
104740,0.07207813136746108
104741,0.08807239633929398
104743,0.0441086474774966
104744,0.09184402272343659
104747,0.09097855607041029
104767,0.07844675133995885
104772,0.1647681265717313
104776,0.12030936640880774
104779,0.059861858736326636
104814,0.0796560533995788
104815,0.07500307647301337
104830,0.09256763348677584
104831,0.10364217906347149
104833,0.09647346669923694
104839,0.06560579588060561
104840,0.07754480736528635
104860,0.09198875519042565
104861,0.0491882817733669
104866,0.07800148908896593
104870,0.061330209721759496
104877,0.08731091327569748
104878,0.054406949806355645
104879,0.07074600154942184
104880,0.08371237426877709
104899,0.08015262730455947
104906,0.05027348472727123
104907,0.10343461774454997
104913,0.07996122674259562
104916,0.0996854926534458
104921,0.08703254058190296
104930,0.07387500753339385
104931,0.0893264486795182
104936,0.09165150061593194
104937,0.08297400532034935
104942,0.07515256817669279
104943,0.07277120216176818
104969,0.09203538255131259
104972,0.12695617973964957
104988,0.08703698944159227
105013,0.08756196032793673
105015,0.08473601980087314
105019,0.06556595272868011
105027,0.07423699505758377
105030,0.0870444952468777
105035,0.14292774836126182
105041,0.05710052381433198
105051,0.11144066271184296
105056,0.06014692465116556
105067,0.15980793789315262
105071,0.10019468380565848
105072,0.056620456279217926
105074,0.11731843063125483
105091,0.1023246905844929
105101,0.0680235079471585
105103,0.07867772529015997
105134,0.08505160305815773
105139,0.0846412829396144
105142,0.11473613410239607
105146,0.08680534016731827
105163,0.08039131145393347
105168,0.10234635466006271
105172,0.04690014850237227
105176,0.11599172293759234
105195,0.07380560651324826
105196,0.12405678194682783
105197,0.05317290788808425
105203,0.07682919157214532
105223,0.08455066879992595
105227,0.07789117433488699
105228,0.0575423531664513
105230,0.08841643600619939
105231,0.11682380658367941
105239,0.07297889063909509
105242,0.09140334560427586
105244,0.07367947890370177
105245,0.10212892514618853
105248,0.05191686468378372
105249,0.07696375460796875
105266,0.11193175906945386
105271,0.11095341127455473
105276,0.096833447042986
105282,0.09432298174485279
105292,0.07289757476694367
105297,0.0438126928827481
105332,0.10484685317331421
105333,0.07104055335169834
105343,0.05634757043635116
105344,0.04876637270300647
105345,0.106965451487949
105357,0.08646731799104028
105359,0.08005355850072324
105366,0.07154586443469466
105367,0.0870892966196832
105370,0.04262628685488949
105377,0.08599050018348221
105390,0.07823918516980269
105399,0.061367634876604904
105403,0.07000223524588894
105404,0.07816388019249584
105414,0.06634824722811491
105417,0.07859543732745997
105425,0.12405873377373951
105452,0.06662164525198636
105454,0.09097132907661062
105456,0.10746451916458434
105470,0.09064110082789723
105471,0.051001542240222617
105483,0.07724340367941342
105493,0.09419471111837222
105508,0.11404720685282402
105514,0.09211177426636369
105515,0.04930083176459365
105528,0.124623185234213
105529,0.06062889571025715
105531,0.06234221317369022
105532,0.06726662074772219
105558,0.04563471009374926
105574,0.07895369161132072
105578,0.05340940139068755
105584,0.12903932269863858
105595,0.10225911889201893
105617,0.08673618191024784
105618,0.06946079951837393
105621,0.070875755391467
105625,0.07456505727082105
105629,0.07986541928079896
105630,0.0587042545476484
105634,0.055450639612080174
105635,0.08904775541310912
105641,0.09343732500504827
105647,0.0934341133816889
105648,0.07764022418322003
105655,0.05530055180208592
105657,0.057824647450185056
105672,0.0981257231922664
105678,0.07692898017418207
105682,0.0698457442587693
105691,0.08392597067160427
105692,0.07467858191995352
105706,0.1079829232891737
105712,0.09018029329710726
105720,0.08411698096845846
105734,0.07405668905812776
105735,0.08246092177456997
105736,0.07892679150788172
105737,0.0567721017910025
105738,0.11409915363988146
105740,0.10654637889659016
105744,0.05282632589552647
105747,0.09164188858440094
105749,0.0986945347908806
105754,0.07963121172844545
105758,0.05808810305702667
105760,0.08134899254305135
105767,0.07217454461227062
105784,0.10234737471045452
105791,0.0760287482968267
105802,0.07799431041317345
105807,0.1188170979352499
105809,0.06404179898089435
105816,0.08687755669455362
105817,0.05360563454486317
105824,0.11576236640470935
105832,0.09290538036418836
105856,0.07025374224151368
105865,0.06969290513831296
105899,0.07254284174632251
105906,0.04635143572235446
105916,0.07983401755107121
105923,0.09685605991411969
105937,0.08500879618946434
105965,0.05517924474593295
105966,0.07845459999937002
105968,0.06403839389715497
105973,0.07377171601719033
105976,0.09968096475254405
105978,0.057417843308702574
105979,0.06803980281159927
105991,0.09033716542931194
105998,0.07652206485490931
105999,0.08502037057350292
106000,0.08564071297488578
106001,0.09198375546461976
106010,0.07056233079159836
106011,0.08445198127628839
106013,0.10568778976951439
106015,0.06931417333791592
106026,0.05805353312757626
106032,0.05823290338021724
106035,0.08545243059201711
106040,0.07950393223750485
106041,0.11414468029774381
106044,0.0517306211628679
106053,0.09222602174793511
106054,0.05946814036927885
106065,0.10677428526019606
106081,0.06793624679471673
106083,0.07202551286633946
106087,0.08189034663582737
106090,0.0840914525723983
106101,0.0419487491923697
106102,0.10788118409148831
106109,0.07145223399872351
106116,0.06598790913209181
106150,0.06343036093832245
106155,0.1484822482514206
106166,0.07872146959964567
106176,0.07979994518166947
106189,0.06353097253091473
106199,0.10646844023378789
106205,0.08464962570675853
106206,0.0752887697695308
106211,0.07482554977041163
106214,0.057922743123220925
106216,0.07511940474598604
106217,0.08682516727653287
106225,0.07429142088926972
106249,0.05839408740503645
106256,0.06512804164263555
106258,0.0639854281820942
106261,0.0935060928228452
106262,0.10575558323001964
106264,0.054284205025180124
106271,0.09394992864739421
106276,0.0696072210794791
106277,0.08319892751946666
106286,0.09897835276719733
106293,0.05694340968158034
106295,0.06541240718418304
106296,0.08649959261670183
106297,0.11641607844698662
106298,0.08216597407439137
106311,0.07017082435734166
106314,0.10107620570935545
106320,0.10824146222791213
106334,0.090353541255012
106346,0.061702532199544746
106347,0.06633584856330335
106349,0.07414475696880854
106354,0.09666417079657033
106360,0.04924377811468265
106373,0.07745227330376903
106377,0.060699517619125086
106386,0.09632244638442627
106387,0.09539370008451427
106391,0.04786518615042641
106401,0.11540790978119275
106411,0.10407426019352081
106413,0.10500392462427771
106426,0.08705677849843203
106427,0.06438699046277065
106428,0.12104606063176876
106434,0.0870130919653201
106438,0.08453583864905825
106440,0.09027520768289879
106441,0.059409020600922194
106452,0.1098167322296894
106453,0.0738046136382653
106454,0.08243405322875437
106457,0.08610359765520985
106484,0.06164760506718866
106488,0.13792831248088117
106491,0.07185873542280939
106514,0.07789746595497121
106527,0.08023244555404749
106528,0.0658659980565152
106529,0.04625962344878257
106534,0.10194997157359573
106550,0.09941011120792252
106577,0.07021671065660615
106585,0.11926717733222555
106590,0.0510864779833129
106607,0.06457581415816178
106610,0.09391449268367724
106611,0.08456960354116319
106612,0.11017453502520932
106624,0.05638601659523257
106631,0.06633556815836747
106647,0.1566255454387531
106660,0.11141384186123884
106674,0.07735854806909526
106687,0.060625376991530325
106712,0.08466154945460211
106713,0.06636903242682334
106717,0.07044057226867118
106720,0.09246704843215015
106721,0.08399217943274935
106724,0.07714264977736182
106735,0.0974612821452573
106739,0.07202282484480946
106740,0.06818609798634581
106754,0.0689441801065716
106760,0.13167060539810316
106761,0.08832145540813506
106784,0.08744261844010139
106787,0.07491106065977296
106797,0.06539700986748924
106798,0.06421863378460599
106802,0.10810821570124425
106803,0.09028046727317983
106804,0.13581036816183992
106805,0.0691859398447379
106810,0.11637924879047117
106812,0.08566099691086522
106813,0.05513207688673637
106817,0.06311371063431735
106822,0.08778812743498175
106823,0.07887914259444863
106827,0.05674730099754092
106841,0.0612330128204471
106851,0.07562770592791408
106852,0.08907339015645169
106853,0.13402861137758884
106854,0.1396807806292764
106861,0.08611604053085167
106873,0.10423633011380937
106877,0.0636886137370124
106878,0.07061756831407012
106881,0.09604003135946826
106900,0.07045434419871735
106906,0.059866739880606874
106907,0.07655635461533773
106914,0.08449355596628658
106916,0.07848560615040205
106924,0.06500501506100574
106931,0.0693589258305876
106936,0.0948876626130079
106937,0.07240494771447524
106938,0.07033051993690584
106939,0.09493942116776459
106943,0.058203321575437304
106944,0.06361605078157208
106967,0.09774912436716535
106980,0.08021179933965351
106986,0.055448471387196774
106987,0.07519996189232736
106990,0.05631173144635567
107013,0.046476850222700296
107023,0.08712528883940213
107033,0.052295316156689545
107037,0.08966020196332802
107048,0.08962242520689738
107071,0.09505730708216037
107081,0.05353125117740174
107113,0.07849397943517265
107130,0.056610996489017754
107131,0.07589025626282332
107145,0.07829926124456689
107156,0.08309966822422114
107219,0.07145780669504528
107222,0.1069390153499608
107223,0.17670044537491053
107232,0.11110186001081716
107245,0.08677712710128052
107246,0.052248756943786535
107247,0.058194050120078215
107256,0.06504920421480001
107259,0.06263584121559998
107260,0.040317174094941156
107279,0.11587222228942338
107280,0.058633760758026905
107281,0.08459404470228002
107285,0.0758769436304249
107329,0.09612730291835565
107337,0.06831676891761904
107349,0.06360840902019732
107350,0.08321532310702584
107351,0.050249731688618
107359,0.13594245152487047
107391,0.08652522644659172
107394,0.09765729505101652
107395,0.05185306121737434
107406,0.101131822905614
107416,0.09950774433588641
107417,0.06762145543856593
107418,0.06083262709231862
107419,0.06398761189031152
107444,0.07418911803070945
107445,0.08979359694520572
107446,0.0824898108528717
107460,0.08181277835632432
107470,0.08483385623674293
107475,0.06350212068597563
107520,0.07689592638459415
107526,0.0825500522753369
107527,0.0509626206306487
107530,0.05910569843457698
107532,0.11563511172814903
107534,0.10225639046361895
107535,0.07003187089973804
107554,0.09798376937452478
107556,0.07648850127428268
107559,0.087639319193699
107561,0.05300169227324533
107564,0.07245023347636957
107566,0.08387639863461965
107571,0.07008550592348305
107590,0.08503012926815712
107602,0.08900066652243366
107625,0.10692203057047893
107626,0.12145617731603035
107635,0.06690324184476415
107636,0.06739133508729883
107645,0.08910340302265835
107652,0.1005930862491621
107655,0.05162960453848628
107668,0.05935001318557606
107670,0.06630040870528758
107677,0.04836739658347798
107680,0.0988616634840046
107683,0.07601219147187878
107684,0.06031534166969023
107691,0.07471688426666588
107692,0.0975869348920876
107703,0.10487596634212738
107709,0.05478051374878891
107710,0.06445570658815722
107721,0.0902554147916831
107725,0.10098796300841936
107727,0.10740178828151967
107739,0.07924490054312838
107740,0.09839023707841564
107741,0.0798449086152973
107747,0.058587478841357635
107765,0.12716620246304278
107768,0.056538285761828046
107775,0.08469761593778954
107782,0.1039831601250088
107790,0.06012189932181159
107801,0.07412866076581721
107807,0.056737217224872905
107811,0.10492451363747772
107817,0.11162455647401172
107826,0.07259234264389942
107838,0.08333580361934972
107839,0.06907261410918183
107843,0.0719560269234494
107847,0.06111069244557068
107849,0.09583025283626193
107850,0.07483845530466139
107867,0.10289215973343159
107871,0.08301343232866701
107908,0.07863586049379143
107913,0.11175954958874727
107927,0.0880296271760633
107931,0.04547208250894861
107955,0.047627990950799504
107962,0.08234691465062476
107977,0.06980331757616949
107978,0.07572106729029968
107993,0.06810223205564107
108010,0.07037061655982872
108016,0.09148887515465282
108018,0.11488878350559711
108027,0.09958158543937072
108045,0.08669647644693314
108069,0.11182782544208739
108082,0.08783851007415731
108089,0.08411357534649795
108092,0.06995956723818425
108106,0.06864542051295572
108112,0.07936067368442848
108120,0.10712454300423796
108122,0.14514683987161564
108135,0.11461171320301886
108170,0.06875982967089651
108171,0.0811681360168162
108177,0.058547880617559965
108180,0.10309413122030688
108183,0.07635697292975686
108184,0.06012099010363328
108185,0.07758208631528063
108192,0.08244619875172265
108195,0.09331902467379517
108196,0.10667378117946595
108218,0.06596374662721988
108219,0.11725045234987802
108243,0.09723620680463438
108249,0.05540002126561944
108251,0.04589192852721742
